Id,Sold Price
54163,306073.12
54164,519465.12
54165,683783.9
54166,368268.88
54167,145335.48
54168,701543.9
54169,255349.86
54170,1144453.9
54171,400348.12
54172,568122.94
54173,877924.06
54174,300493.88
54175,539276.1
54176,2980889.0
54177,1420713.9
54178,1315422.2
54179,663975.9
54180,1270783.0
54181,571477.75
54182,507418.44
54183,326665.7
54184,186574.48
54185,260494.61
54186,353306.75
54187,662168.9
54188,1988633.5
54189,429516.75
54190,567137.8
54191,323298.88
54192,531910.6
54193,413243.38
54194,540190.5
54195,1022673.5
54196,1251403.5
54197,450260.12
54198,415916.0
54199,827079.75
54200,752102.1
54201,685580.5
54202,1031015.6
54203,302494.0
54204,994028.9
54205,1224683.1
54206,320736.75
54207,653904.5
54208,717829.6
54209,1167864.5
54210,1070150.1
54211,293011.5
54212,317006.75
54213,434039.88
54214,726613.75
54215,1050090.5
54216,619580.6
54217,1165671.1
54218,514007.5
54219,573019.9
54220,379689.88
54221,989426.25
54222,4403168.5
54223,576417.9
54224,1115517.9
54225,637546.1
54226,480197.5
54227,1019942.1
54228,435540.8
54229,555939.5
54230,198136.86
54231,638552.6
54232,717269.5
54233,1375875.2
54234,773953.4
54235,934240.1
54236,2141660.5
54237,795818.4
54238,400030.38
54239,1233800.8
54240,686204.44
54241,429416.25
54242,592232.1
54243,1453847.2
54244,928596.4
54245,928978.6
54246,171803.61
54247,947390.4
54248,595474.6
54249,800380.25
54250,397014.12
54251,458932.25
54252,1003994.6
54253,825556.6
54254,292824.25
54255,1143665.0
54256,440135.62
54257,622284.4
54258,147275.86
54259,1160879.6
54260,414946.5
54261,1534446.6
54262,977900.4
54263,315451.94
54264,378109.12
54265,361745.12
54266,389594.75
54267,700342.9
54268,938270.25
54269,2596248.5
54270,176961.17
54271,2351667.0
54272,1835975.8
54273,586155.44
54274,810879.44
54275,375308.3
54276,176908.64
54277,191190.61
54278,2605186.0
54279,1080171.9
54280,768363.2
54281,255374.61
54282,466593.5
54283,1382387.9
54284,550238.5
54285,422418.62
54286,670426.6
54287,880507.9
54288,631580.1
54289,422880.8
54290,1855637.4
54291,1460924.4
54292,433263.38
54293,647216.5
54294,1822363.9
54295,905420.1
54296,2604668.5
54297,1484384.1
54298,1075413.4
54299,236661.23
54300,487537.0
54301,1330823.2
54302,74000.37
54303,330781.8
54304,983315.3
54305,877878.6
54306,518345.38
54307,700154.5
54308,303359.44
54309,264285.75
54310,318471.34
54311,700069.25
54312,1303912.6
54313,944349.44
54314,1363389.4
54315,984150.75
54316,428605.94
54317,8300734.5
54318,3875664.2
54319,429979.38
54320,1804903.0
54321,381194.56
54322,1282619.4
54323,643378.4
54324,286385.12
54325,497759.88
54326,341368.25
54327,1001302.6
54328,430642.0
54329,674454.4
54330,219568.8
54331,929241.9
54332,10667548.0
54333,216006.36
54334,442524.5
54335,403171.25
54336,1709636.1
54337,888038.9
54338,910365.6
54339,550158.1
54340,435743.75
54341,275951.38
54342,1283734.4
54343,594059.2
54344,561668.6
54345,782578.1
54346,744376.25
54347,638767.4
54348,714460.5
54349,254914.48
54350,1551353.2
54351,748343.4
54352,602391.6
54353,450794.62
54354,720705.5
54355,161623.11
54356,1325022.5
54357,947744.6
54358,1114610.9
54359,498504.12
54360,18345.553
54361,326591.12
54362,1139952.6
54363,510369.38
54364,244468.36
54365,858167.0
54366,1045454.4
54367,435355.06
54368,2059400.0
54369,805052.9
54370,783535.1
54371,1532464.9
54372,1157689.6
54373,517893.12
54374,1568361.8
54375,952903.4
54376,1428073.5
54377,1012381.9
54378,2545409.2
54379,579050.6
54380,668901.1
54381,318488.88
54382,339270.0
54383,1543357.4
54384,593168.75
54385,351199.62
54386,291030.62
54387,1412398.4
54388,2463515.0
54389,295906.88
54390,680049.1
54391,789806.8
54392,299161.12
54393,885694.1
54394,491578.0
54395,1345693.9
54396,231077.86
54397,1041713.9
54398,492152.62
54399,564991.1
54400,465304.0
54401,666067.6
54402,855992.8
54403,300898.75
54404,362743.8
54405,6356500.5
54406,659866.6
54407,471511.25
54408,873000.4
54409,163855.11
54410,696666.2
54411,1211714.1
54412,305673.12
54413,874263.4
54414,411335.62
54415,638462.4
54416,463948.38
54417,303905.62
54418,1921257.4
54419,592024.75
54420,652224.6
54421,812839.1
54422,430934.25
54423,575329.4
54424,645535.0
54425,659710.1
54426,714834.1
54427,631461.75
54428,952019.7
54429,400143.88
54430,445154.88
54431,613842.5
54432,558577.9
54433,605788.5
54434,598910.6
54435,483016.3
54436,243049.48
54437,672314.9
54438,597041.9
54439,2049543.9
54440,504330.38
54441,650582.9
54442,3118779.5
54443,1262299.0
54444,762046.9
54445,1415364.5
54446,822015.6
54447,694625.4
54448,682333.6
54449,723460.6
54450,352299.38
54451,728887.9
54452,573310.2
54453,628186.9
54454,375682.8
54455,1107143.9
54456,2051996.5
54457,981920.6
54458,685852.6
54459,1562475.5
54460,1588741.4
54461,3112149.5
54462,292596.06
54463,812371.75
54464,662257.6
54465,713025.9
54466,1658138.1
54467,2165844.5
54468,1146498.1
54469,170579.86
54470,852260.06
54471,609275.25
54472,7302508.5
54473,700775.75
54474,721818.5
54475,746686.0
54476,2427638.5
54477,695766.9
54478,259055.42
54479,974098.1
54480,250078.61
54481,401516.3
54482,596638.0
54483,338106.5
54484,491019.0
54485,1874272.9
54486,687617.4
54487,4054265.8
54488,373208.75
54489,879851.1
54490,510903.62
54491,1094771.2
54492,520428.75
54493,1188536.1
54494,340816.7
54495,592634.44
54496,858919.94
54497,727426.0
54498,466446.12
54499,654353.9
54500,455361.38
54501,490128.25
54502,4009610.5
54503,1331485.1
54504,498010.2
54505,662968.9
54506,803001.9
54507,405453.0
54508,241468.23
54509,534241.56
54510,1276302.8
54511,2394913.5
54512,658471.4
54513,2275515.0
54514,420582.0
54515,1449688.1
54516,1003267.9
54517,455410.06
54518,822439.9
54519,436954.12
54520,522048.12
54521,670702.9
54522,474274.62
54523,1009538.9
54524,1006624.25
54525,760272.6
54526,397099.0
54527,621622.9
54528,1295807.1
54529,339892.38
54530,658310.4
54531,557140.0
54532,3486917.5
54533,424079.06
54534,368423.88
54535,415552.62
54536,288589.25
54537,619884.5
54538,701110.5
54539,786671.44
54540,272857.7
54541,506833.0
54542,456401.88
54543,577002.25
54544,2086615.0
54545,214174.73
54546,378915.0
54547,2809785.0
54548,340692.38
54549,1139649.4
54550,828829.4
54551,1374968.4
54552,602984.5
54553,621788.1
54554,416423.0
54555,430017.12
54556,851754.1
54557,1827427.9
54558,287854.44
54559,831760.1
54560,242122.36
54561,675140.3
54562,763532.0
54563,2829941.8
54564,3559074.5
54565,2227686.0
54566,1380814.6
54567,798714.9
54568,1146241.9
54569,601891.9
54570,476140.12
54571,902982.5
54572,810202.4
54573,418467.3
54574,664089.44
54575,2924562.2
54576,776075.4
54577,549485.4
54578,555568.0
54579,226116.86
54580,420432.0
54581,858213.1
54582,1205822.2
54583,1430870.1
54584,628635.5
54585,517412.25
54586,920727.4
54587,103789.24
54588,1277702.9
54589,975027.75
54590,171766.61
54591,687151.9
54592,405510.0
54593,495671.12
54594,282807.12
54595,390607.0
54596,652209.5
54597,1062620.9
54598,3655155.0
54599,894891.1
54600,395159.0
54601,590320.75
54602,619778.4
54603,38891.613
54604,313488.88
54605,505116.75
54606,726804.4
54607,1080311.4
54608,519912.38
54609,1652426.1
54610,669368.75
54611,767608.6
54612,583920.5
54613,788482.4
54614,488289.62
54615,2432706.0
54616,1265619.6
54617,952968.6
54618,743185.5
54619,859540.4
54620,633913.1
54621,709134.1
54622,796781.6
54623,823822.1
54624,387222.12
54625,827695.1
54626,1637613.6
54627,408747.5
54628,258302.17
54629,358605.38
54630,4088887.0
54631,323809.62
54632,733437.6
54633,643353.6
54634,-68610.63
54635,1133158.5
54636,521873.12
54637,569517.5
54638,516149.88
54639,680279.1
54640,1374994.6
54641,408584.0
54642,605490.9
54643,1670085.1
54644,1065522.9
54645,1636941.6
54646,919099.9
54647,843733.1
54648,425074.12
54649,506763.62
54650,553650.7
54651,579455.1
54652,916546.0
54653,1163405.9
54654,2563069.2
54655,2350002.0
54656,740679.6
54657,501039.62
54658,450814.88
54659,661600.1
54660,413757.75
54661,636661.9
54662,1074947.4
54663,492414.3
54664,2046375.6
54665,328160.5
54666,534657.6
54667,775893.6
54668,431263.12
54669,1617612.0
54670,611173.9
54671,594831.4
54672,451583.62
54673,522450.25
54674,417517.7
54675,322083.12
54676,989343.6
54677,479836.0
54678,401087.38
54679,1021199.0
54680,1024437.0
54681,569823.75
54682,437942.88
54683,1003232.1
54684,338426.38
54685,2015698.5
54686,265485.62
54687,1670662.9
54688,288717.75
54689,685120.56
54690,704701.1
54691,1311355.6
54692,266140.06
54693,1752951.9
54694,3340657.2
54695,4511619.5
54696,633457.6
54697,957972.8
54698,501865.88
54699,385463.0
54700,564532.9
54701,639064.94
54702,1104465.1
54703,1107647.4
54704,693272.8
54705,939370.75
54706,686812.0
54707,764251.9
54708,440794.38
54709,190173.86
54710,348039.38
54711,550023.9
54712,1406587.1
54713,1979122.4
54714,630638.5
54715,224187.3
54716,331383.62
54717,859770.4
54718,556232.6
54719,4446234.5
54720,1412197.1
54721,371506.12
54722,349499.25
54723,463162.62
54724,633504.8
54725,570139.75
54726,307198.38
54727,700950.94
54728,196874.11
54729,1184715.0
54730,120464.805
54731,471527.62
54732,2277784.8
54733,544086.4
54734,558086.9
54735,315011.75
54736,845889.0
54737,534208.94
54738,1002286.4
54739,693430.9
54740,745388.25
54741,662133.75
54742,597754.5
54743,359384.25
54744,400449.06
54745,1295565.1
54746,435767.44
54747,528225.0
54748,705736.5
54749,175046.36
54750,265490.25
54751,826156.8
54752,1385349.6
54753,814837.6
54754,879522.1
54755,679860.1
54756,389777.75
54757,207316.73
54758,1628531.1
54759,824079.4
54760,2587620.8
54761,920227.25
54762,577276.1
54763,911600.9
54764,643482.9
54765,625125.0
54766,141527.3
54767,423719.94
54768,206596.23
54769,197548.11
54770,893779.9
54771,663411.1
54772,310996.3
54773,663795.6
54774,2148288.8
54775,1463565.6
54776,3184388.5
54777,452101.38
54778,373209.75
54779,1281265.9
54780,885447.4
54781,881607.4
54782,2217826.0
54783,873579.2
54784,771532.25
54785,557270.1
54786,331538.25
54787,660819.6
54788,622796.9
54789,1988157.5
54790,158470.67
54791,111898.805
54792,295178.38
54793,580671.4
54794,344495.12
54795,693166.4
54796,482383.38
54797,587491.4
54798,250166.42
54799,816370.25
54800,312242.5
54801,510848.88
54802,208486.23
54803,116364.99
54804,7307172.0
54805,408790.62
54806,149380.48
54807,1655073.2
54808,1052898.9
54809,955853.94
54810,1418023.1
54811,631492.44
54812,786692.1
54813,532532.9
54814,509913.25
54815,822833.0
54816,622417.1
54817,865216.94
54818,580307.06
54819,279021.88
54820,1523796.2
54821,352495.06
54822,1799373.6
54823,452893.62
54824,1667524.4
54825,383663.7
54826,99855.12
54827,625243.4
54828,264196.94
54829,606790.25
54830,200297.86
54831,1762028.9
54832,387876.75
54833,981741.9
54834,351351.75
54835,581101.56
54836,354994.62
54837,585104.3
54838,3706747.5
54839,753738.6
54840,738513.6
54841,234450.73
54842,570875.6
54843,805290.25
54844,790812.2
54845,1023301.2
54846,1056140.0
54847,362857.38
54848,524025.62
54849,703420.4
54850,288917.0
54851,286905.38
54852,1512732.6
54853,371505.44
54854,173422.61
54855,910080.6
54856,248926.3
54857,1295200.1
54858,822994.5
54859,609058.4
54860,373166.75
54861,743378.9
54862,398687.38
54863,228815.23
54864,618301.1
54865,2028999.6
54866,1688557.2
54867,1198520.8
54868,495375.62
54869,627845.25
54870,347481.62
54871,775735.6
54872,485864.62
54873,2464079.2
54874,762281.56
54875,351132.62
54876,82733.99
54877,593904.75
54878,1536053.6
54879,480655.97
54880,353022.88
54881,645055.6
54882,148212.98
54883,135487.36
54884,2200830.2
54885,882034.9
54886,2697440.5
54887,603831.6
54888,1670553.9
54889,557176.75
54890,220139.36
54891,498439.88
54892,515823.3
54893,1115069.8
54894,583709.6
54895,515672.7
54896,276217.88
54897,557166.4
54898,702681.6
54899,617806.75
54900,2001442.1
54901,781717.0
54902,442593.62
54903,765835.1
54904,870823.4
54905,441904.12
54906,519158.75
54907,611136.6
54908,561690.9
54909,1829800.1
54910,-475582.88
54911,1281678.1
54912,462695.62
54913,805776.9
54914,716844.6
54915,1055473.4
54916,672474.8
54917,129762.99
54918,1056123.6
54919,725599.5
54920,1971593.9
54921,449807.0
54922,369925.12
54923,425950.12
54924,369310.38
54925,1700419.4
54926,941196.06
54927,755482.25
54928,480515.25
54929,921240.4
54930,1234964.1
54931,1610580.2
54932,1095524.6
54933,614804.6
54934,3027700.5
54935,358102.75
54936,159102.73
54937,425916.62
54938,833930.4
54939,372327.12
54940,634835.75
54941,1472363.4
54942,1594034.9
54943,3804734.0
54944,1320721.6
54945,556811.75
54946,442750.12
54947,496151.5
54948,283693.0
54949,397987.12
54950,2352571.0
54951,647815.5
54952,348934.25
54953,368862.3
54954,633149.4
54955,537327.5
54956,638533.9
54957,700095.1
54958,1150934.9
54959,718644.0
54960,980218.25
54961,942957.56
54962,754329.9
54963,650105.5
54964,235840.55
54965,535831.1
54966,443920.88
54967,912914.0
54968,1091619.4
54969,290148.62
54970,182479.67
54971,753058.9
54972,229163.48
54973,613160.6
54974,376019.88
54975,599618.0
54976,618728.9
54977,501696.5
54978,434111.3
54979,379480.75
54980,725496.25
54981,402064.75
54982,477985.38
54983,405657.75
54984,433182.8
54985,733657.94
54986,338453.62
54987,385413.38
54988,717902.6
54989,1467857.1
54990,260223.55
54991,492283.9
54992,200673.42
54993,1059744.9
54994,372698.5
54995,698327.1
54996,107657.37
54997,192591.05
54998,460736.3
54999,828526.4
55000,668427.6
55001,17902160.0
55002,687744.9
55003,594457.94
55004,411488.38
55005,391248.75
55006,411382.44
55007,290328.12
55008,455525.62
55009,449210.0
55010,1384761.0
55011,286303.06
55012,2727593.5
55013,2761584.5
55014,1088743.5
55015,464305.88
55016,738885.6
55017,565940.1
55018,343871.12
55019,1481156.9
55020,625165.1
55021,1351906.4
55022,2139394.0
55023,761825.9
55024,545111.6
55025,493053.62
55026,774324.7
55027,887139.0
55028,376511.25
55029,502422.12
55030,1273549.9
55031,2684569.5
55032,273784.62
55033,3738770.5
55034,629418.0
55035,258260.73
55036,479658.38
55037,774024.1
55038,591868.5
55039,1314067.6
55040,472567.62
55041,1280607.6
55042,150489.61
55043,4527935.5
55044,455485.56
55045,561898.25
55046,651601.94
55047,332834.38
55048,970357.75
55049,862864.4
55050,153901.98
55051,682550.4
55052,770502.1
55053,1704115.6
55054,913319.1
55055,2893149.8
55056,1020543.4
55057,263320.62
55058,463268.75
55059,1276014.4
55060,745969.4
55061,38402.113
55062,357057.75
55063,696148.25
55064,533671.0
55065,1372475.6
55066,1244980.6
55067,565770.9
55068,432157.62
55069,19543432.0
55070,670347.4
55071,1206603.1
55072,1376944.5
55073,632945.8
55074,634287.75
55075,1078412.4
55076,353940.0
55077,291536.47
55078,596616.56
55079,243830.17
55080,707187.1
55081,669787.9
55082,255807.86
55083,289230.47
55084,1390952.1
55085,523987.38
55086,16498388.0
55087,1496094.8
55088,2350499.0
55089,558679.4
55090,32750972.0
55091,296009.75
55092,253945.36
55093,1897472.4
55094,6687411.5
55095,1325904.4
55096,10157.489
55097,697810.7
55098,510607.75
55099,1209206.4
55100,255638.36
55101,953382.9
55102,1029701.1
55103,489340.88
55104,675467.6
55105,498096.7
55106,668868.6
55107,1567081.1
55108,435918.88
55109,179887.55
55110,1624170.9
55111,309201.88
55112,174899.11
55113,254763.86
55114,654336.4
55115,493300.06
55116,796443.5
55117,469215.12
55118,699785.8
55119,512263.06
55120,935578.1
55121,1519993.6
55122,700504.9
55123,1267594.4
55124,598306.4
55125,1884776.6
55126,1242983.5
55127,901845.6
55128,458838.12
55129,841689.1
55130,1023506.6
55131,1482825.1
55132,477014.2
55133,866835.25
55134,464168.88
55135,1118356.6
55136,331632.5
55137,485373.12
55138,326643.12
55139,303000.38
55140,2764009.0
55141,1636018.9
55142,638285.9
55143,604521.5
55144,757607.0
55145,1416918.4
55146,1976854.1
55147,1021882.4
55148,926848.5
55149,543972.5
55150,657970.4
55151,1737568.9
55152,292093.25
55153,504150.25
55154,459534.88
55155,476325.88
55156,405703.88
55157,325268.0
55158,2891141.5
55159,2079517.5
55160,789816.3
55161,1893943.1
55162,316420.22
55163,1801988.5
55164,1384554.4
55165,599392.6
55166,1356402.6
55167,591347.75
55168,401815.62
55169,950942.75
55170,378046.7
55171,545889.9
55172,258835.86
55173,554051.1
55174,507075.38
55175,1523718.9
55176,442558.38
55177,1263862.8
55178,698015.25
55179,215183.86
55180,718253.0
55181,438928.0
55182,894751.4
55183,1180678.1
55184,603015.6
55185,1955456.8
55186,500672.12
55187,2046587.0
55188,593757.44
55189,1403517.6
55190,512284.75
55191,1751960.4
55192,1347674.4
55193,1140603.1
55194,328902.25
55195,833329.6
55196,306089.0
55197,288943.38
55198,651043.0
55199,362065.25
55200,1553403.1
55201,610204.2
55202,844471.6
55203,947692.9
55204,159611.36
55205,459716.25
55206,1128804.5
55207,3159069.2
55208,645000.3
55209,973168.6
55210,527656.0
55211,224843.73
55212,552303.0
55213,456746.62
55214,595721.25
55215,2101026.0
55216,667100.25
55217,593968.1
55218,1050369.1
55219,3484062.5
55220,671662.7
55221,787067.0
55222,1205259.9
55223,508149.56
55224,373380.25
55225,10354139.0
55226,636833.25
55227,364828.75
55228,371406.75
55229,821797.1
55230,351288.12
55231,1041665.44
55232,2027167.1
55233,394292.94
55234,1242282.8
55235,514258.88
55236,102703.555
55237,1226768.6
55238,406563.3
55239,1009372.4
55240,214903.11
55241,418593.06
55242,751933.94
55243,666292.8
55244,1369640.8
55245,567719.1
55246,539984.0
55247,1535194.1
55248,321663.25
55249,563389.7
55250,664203.4
55251,1940641.4
55252,645885.75
55253,96402.74
55254,400305.88
55255,1244528.6
55256,518728.12
55257,902343.1
55258,735495.1
55259,149071.86
55260,466706.38
55261,881672.75
55262,510465.25
55263,1407421.5
55264,1134899.0
55265,753034.6
55266,180730.02
55267,892055.44
55268,828135.4
55269,3018365.0
55270,595095.5
55271,701240.8
55272,466626.5
55273,1253837.4
55274,776926.9
55275,710571.6
55276,385236.25
55277,377792.5
55278,1117877.1
55279,1257371.6
55280,576563.1
55281,870127.9
55282,513122.94
55283,507929.7
55284,166843.23
55285,133427.48
55286,757013.9
55287,216959.86
55288,884970.0
55289,502016.25
55290,568691.75
55291,461648.62
55292,1210880.4
55293,1797503.4
55294,835878.9
55295,319342.38
55296,411542.25
55297,301345.03
55298,710487.1
55299,612500.06
55300,315813.38
55301,429850.88
55302,897132.6
55303,1261339.0
55304,1416237.8
55305,809736.75
55306,736019.06
55307,1786766.6
55308,12104142.0
55309,812936.9
55310,1060994.4
55311,1433259.4
55312,1142653.1
55313,2865392.5
55314,852436.6
55315,441493.12
55316,7902595.5
55317,1832724.9
55318,375061.12
55319,1292628.6
55320,2852908.0
55321,1341742.1
55322,718242.9
55323,408824.75
55324,791907.1
55325,1457907.9
55326,601565.56
55327,355870.12
55328,359101.5
55329,1136117.6
55330,221411.98
55331,998894.1
55332,794566.6
55333,1513184.6
55334,461119.75
55335,632078.0
55336,1286046.9
55337,1566848.1
55338,1687224.1
55339,755854.5
55340,649322.75
55341,283553.25
55342,924658.25
55343,661413.5
55344,2493555.0
55345,745372.8
55346,533527.1
55347,251483.42
55348,940015.0
55349,575427.25
55350,696893.2
55351,782569.75
55352,469399.44
55353,815073.75
55354,647458.0
55355,1209406.6
55356,668896.0
55357,344591.5
55358,1666533.9
55359,527306.0
55360,129358.62
55361,262670.88
55362,844826.1
55363,133824.61
55364,276971.12
55365,353420.88
55366,1320371.9
55367,910974.6
55368,479314.38
55369,584972.75
55370,369039.38
55371,442841.62
55372,605235.9
55373,594507.8
55374,268216.62
55375,1954842.8
55376,589608.9
55377,783931.4
55378,750520.8
55379,102548.24
55380,287765.0
55381,1110494.6
55382,583864.4
55383,725529.8
55384,2057547.8
55385,612209.9
55386,444524.0
55387,826108.6
55388,474210.25
55389,457424.25
55390,252611.23
55391,690839.94
55392,543406.75
55393,456659.56
55394,671197.6
55395,1636328.6
55396,671152.25
55397,1411399.6
55398,460955.62
55399,224457.36
55400,1818817.6
55401,227828.48
55402,482887.88
55403,412325.38
55404,417681.5
55405,833264.4
55406,318729.12
55407,470357.12
55408,2212230.8
55409,430992.62
55410,386626.12
55411,489297.62
55412,315477.25
55413,421898.12
55414,645363.9
55415,489033.62
55416,494615.56
55417,1389370.9
55418,6860508.5
55419,463682.0
55420,545504.1
55421,543784.44
55422,713981.5
55423,640710.9
55424,569178.25
55425,989586.1
55426,496220.0
55427,457084.88
55428,750490.25
55429,340588.5
55430,671241.9
55431,229023.23
55432,698516.6
55433,348778.62
55434,399428.94
55435,424045.75
55436,1561501.6
55437,605049.4
55438,886329.3
55439,508427.38
55440,855894.9
55441,401040.44
55442,718218.56
55443,367115.25
55444,373387.5
55445,145965.36
55446,565208.9
55447,718339.4
55448,768993.4
55449,665808.6
55450,1841885.4
55451,984850.3
55452,1814513.2
55453,141553.11
55454,236667.73
55455,621223.4
55456,542735.4
55457,964228.6
55458,378821.0
55459,446318.38
55460,169233.36
55461,675505.56
55462,1182430.1
55463,448812.88
55464,862719.7
55465,263161.44
55466,2795765.5
55467,815152.5
55468,990812.9
55469,1210095.6
55470,1483354.1
55471,1686875.2
55472,13215557.0
55473,814424.75
55474,358561.56
55475,288516.56
55476,527892.0
55477,369398.56
55478,804546.9
55479,1678388.5
55480,2060593.4
55481,300840.0
55482,1361082.9
55483,484112.75
55484,856363.4
55485,188288.86
55486,631986.1
55487,772473.6
55488,636170.4
55489,409557.38
55490,708998.9
55491,355900.75
55492,3654579.2
55493,1336437.5
55494,950791.75
55495,2043378.9
55496,436951.38
55497,314208.62
55498,384678.62
55499,1906327.1
55500,436298.12
55501,224641.48
55502,608292.0
55503,1365204.0
55504,591898.75
55505,747516.25
55506,503748.5
55507,1767073.0
55508,658043.06
55509,860728.44
55510,541753.75
55511,386807.44
55512,381518.06
55513,959765.56
55514,537370.4
55515,791891.9
55516,663964.5
55517,854696.9
55518,425987.44
55519,593325.6
55520,1186999.5
55521,1548241.1
55522,336959.56
55523,185581.86
55524,241992.61
55525,830905.4
55526,492110.88
55527,664516.25
55528,2020901.6
55529,583212.7
55530,1551408.4
55531,781055.25
55532,349952.3
55533,444281.25
55534,359936.88
55535,1182223.5
55536,1806720.5
55537,373579.38
55538,962096.2
55539,2871087.5
55540,315249.88
55541,1595012.9
55542,370237.38
55543,546554.1
55544,763088.6
55545,521083.7
55546,1792860.9
55547,1230652.6
55548,670786.4
55549,1186126.4
55550,517946.12
55551,1733611.4
55552,723022.6
55553,673080.6
55554,516717.62
55555,175285.98
55556,577267.9
55557,554873.75
55558,547230.4
55559,559875.25
55560,260789.98
55561,600466.0
55562,585966.6
55563,467839.88
55564,1576856.1
55565,269250.47
55566,488438.12
55567,336458.38
55568,604948.0
55569,317975.38
55570,460138.75
55571,381409.66
55572,549854.6
55573,353895.62
55574,2754845.5
55575,571421.1
55576,1746193.4
55577,174465.73
55578,463843.12
55579,519380.88
55580,191456.48
55581,588133.6
55582,818383.4
55583,709955.9
55584,444767.62
55585,1788662.9
55586,770515.1
55587,230101.23
55588,294357.75
55589,495678.12
55590,772089.1
55591,1384473.9
55592,444488.12
55593,400048.0
55594,447634.12
55595,794399.2
55596,239073.98
55597,683903.5
55598,500226.75
55599,762060.1
55600,639481.0
55601,254369.36
55602,533486.5
55603,390441.03
55604,1707976.9
55605,498181.12
55606,603778.9
55607,814120.4
55608,1304948.6
55609,714776.94
55610,488905.62
55611,575701.0
55612,846366.25
55613,755298.4
55614,682535.25
55615,159716.17
55616,422792.62
55617,374123.06
55618,1073112.8
55619,2446344.2
55620,787186.1
55621,364732.8
55622,220105.23
55623,344771.2
55624,590169.9
55625,493591.0
55626,1446007.4
55627,2598638.5
55628,726697.1
55629,569300.0
55630,703850.1
55631,286700.6
55632,327893.5
55633,943638.0
55634,625412.4
55635,1032932.1
55636,450399.94
55637,503079.5
55638,645053.4
55639,499142.12
55640,424349.44
55641,852715.6
55642,23952880.0
55643,507910.88
55644,1286706.6
55645,492647.62
55646,500548.5
55647,418977.25
55648,1014054.9
55649,349173.3
55650,818646.75
55651,1013251.6
55652,733696.9
55653,306097.44
55654,556850.9
55655,159378.11
55656,2122619.8
55657,913484.1
55658,427232.44
55659,280021.75
55660,420337.88
55661,364294.2
55662,946825.6
55663,1874614.4
55664,1084068.6
55665,259693.42
55666,496506.0
55667,887742.4
55668,557590.4
55669,899174.8
55670,1740097.0
55671,188290.11
55672,1400092.5
55673,396843.3
55674,351318.62
55675,978917.0
55676,1373039.8
55677,1116132.9
55678,1074356.1
55679,3182450.0
55680,675235.75
55681,657285.25
55682,444439.62
55683,319134.38
55684,251488.98
55685,990987.2
55686,814819.0
55687,950835.4
55688,401947.38
55689,1890750.9
55690,483199.75
55691,323876.75
55692,270066.38
55693,672617.75
55694,1531799.9
55695,645430.56
55696,680061.5
55697,312816.7
55698,1092738.9
55699,311149.25
55700,1038597.25
55701,348684.8
55702,918832.2
55703,702496.4
55704,594261.6
55705,299447.8
55706,2224420.0
55707,213379.3
55708,795766.9
55709,286235.56
55710,5363337.0
55711,341494.7
55712,624611.9
55713,1679249.5
55714,1339082.6
55715,237687.11
55716,1532338.5
55717,947851.3
55718,2181524.0
55719,390046.12
55720,236312.36
55721,440817.88
55722,346527.5
55723,495169.2
55724,428697.62
55725,2508913.8
55726,864919.4
55727,640512.75
55728,219183.61
55729,1189682.6
55730,1433167.9
55731,2492199.0
55732,346119.12
55733,1769385.1
55734,618574.25
55735,166151.8
55736,770974.6
55737,507923.38
55738,1660224.2
55739,292106.62
55740,244082.61
55741,1615871.0
55742,1020840.25
55743,1083781.9
55744,1449673.1
55745,5077840.5
55746,480464.0
55747,489195.12
55748,461949.62
55749,576996.4
55750,1260197.9
55751,1106771.5
55752,702091.1
55753,541497.6
55754,644166.25
55755,118861.99
55756,877748.4
55757,901719.1
55758,517264.62
55759,1770913.5
55760,319701.12
55761,139723.48
55762,478267.0
55763,607622.6
55764,544583.9
55765,1477926.9
55766,326597.38
55767,1678062.2
55768,379668.38
55769,1028854.5
55770,941817.9
55771,909270.4
55772,387380.38
55773,220171.92
55774,1737793.1
55775,626683.7
55776,1879571.5
55777,1759109.5
55778,159050.98
55779,2226461.0
55780,632823.5
55781,778275.9
55782,1268309.2
55783,549077.25
55784,1556786.5
55785,435991.62
55786,651842.3
55787,431293.5
55788,1063375.8
55789,447911.88
55790,1236055.6
55791,337574.38
55792,889860.5
55793,291287.44
55794,639688.1
55795,530844.75
55796,583183.25
55797,309627.62
55798,451871.12
55799,404866.06
55800,366881.62
55801,924201.6
55802,442120.12
55803,685087.4
55804,774591.06
55805,669477.2
55806,807185.0
55807,307042.12
55808,399695.12
55809,727263.1
55810,849204.4
55811,201123.73
55812,920399.9
55813,1394585.2
55814,784015.3
55815,367127.12
55816,378154.88
55817,1221336.6
55818,540574.6
55819,630775.44
55820,350308.25
55821,415665.62
55822,1711210.5
55823,321865.38
55824,947416.9
55825,251325.23
55826,365713.38
55827,712949.6
55828,4526534.5
55829,248828.92
55830,526032.9
55831,1941334.9
55832,1072889.8
55833,563265.4
55834,376380.75
55835,534986.1
55836,998713.9
55837,1317084.9
55838,531020.1
55839,475970.38
55840,224345.48
55841,159763.36
55842,520177.12
55843,444777.38
55844,551956.4
55845,1350956.8
55846,500408.88
55847,1291524.1
55848,102692.24
55849,432273.12
55850,1445576.8
55851,346438.12
55852,735791.0
55853,895545.9
55854,731422.4
55855,333075.75
55856,617670.44
55857,620701.1
