id,label
162659,ship
16266,deer
162660,airplane
162661,cat
162662,deer
162663,truck
162664,truck
162665,horse
162666,deer
162667,cat
162668,automobile
162669,truck
16267,automobile
162670,automobile
162671,deer
162672,airplane
162673,automobile
162674,deer
162675,airplane
162676,truck
162677,dog
162678,frog
162679,frog
16268,cat
162680,airplane
162681,horse
162682,airplane
162683,dog
162684,airplane
162685,automobile
162686,automobile
162687,horse
162688,horse
162689,bird
16269,deer
162690,horse
162691,bird
162692,automobile
162693,frog
162694,ship
162695,cat
162696,cat
162697,dog
162698,cat
162699,dog
1627,dog
16270,cat
162700,horse
162701,cat
162702,ship
162703,frog
162704,ship
162705,frog
162706,horse
162707,ship
162708,cat
162709,airplane
16271,automobile
162710,ship
162711,ship
162712,bird
162713,dog
162714,frog
162715,truck
162716,automobile
162717,ship
162718,deer
162719,horse
16272,deer
162720,cat
162721,airplane
162722,automobile
162723,cat
162724,dog
162725,frog
162726,horse
162727,frog
162728,automobile
162729,truck
16273,automobile
162730,frog
162731,dog
162732,cat
162733,ship
162734,cat
162735,truck
162736,truck
162737,automobile
162738,truck
162739,horse
16274,cat
162740,automobile
162741,frog
162742,horse
162743,deer
162744,frog
162745,cat
162746,truck
162747,dog
162748,horse
162749,airplane
16275,dog
162750,cat
162751,horse
162752,frog
162753,deer
162754,cat
162755,bird
162756,bird
162757,frog
162758,ship
162759,bird
16276,frog
162760,ship
162761,airplane
162762,deer
162763,automobile
162764,truck
162765,frog
162766,horse
162767,automobile
162768,ship
162769,deer
16277,cat
162770,bird
162771,horse
162772,airplane
162773,deer
162774,bird
162775,automobile
162776,cat
162777,horse
162778,automobile
162779,horse
16278,frog
162780,horse
162781,truck
162782,bird
162783,deer
162784,truck
162785,dog
162786,cat
162787,frog
162788,airplane
162789,deer
16279,ship
162790,bird
162791,airplane
162792,horse
162793,frog
162794,deer
162795,automobile
162796,ship
162797,truck
162798,frog
162799,dog
1628,frog
16280,dog
162800,horse
162801,dog
162802,cat
162803,deer
162804,dog
162805,automobile
162806,frog
162807,deer
162808,frog
162809,horse
16281,truck
162810,dog
162811,ship
162812,cat
162813,automobile
162814,airplane
162815,ship
162816,automobile
162817,horse
162818,automobile
162819,deer
16282,ship
162820,deer
162821,bird
162822,cat
162823,frog
162824,frog
162825,frog
162826,automobile
162827,frog
162828,automobile
162829,airplane
16283,automobile
162830,ship
162831,deer
162832,bird
162833,frog
162834,bird
162835,frog
162836,airplane
162837,dog
162838,frog
162839,horse
16284,frog
162840,truck
162841,bird
162842,ship
162843,deer
162844,automobile
162845,dog
162846,automobile
162847,deer
162848,dog
162849,cat
16285,truck
162850,cat
162851,horse
162852,deer
162853,ship
162854,horse
162855,ship
162856,deer
162857,bird
162858,cat
162859,cat
16286,automobile
162860,airplane
162861,dog
162862,automobile
162863,automobile
162864,frog
162865,bird
162866,ship
162867,dog
162868,deer
162869,bird
16287,automobile
162870,airplane
162871,deer
162872,ship
162873,cat
162874,cat
162875,automobile
162876,horse
162877,truck
162878,frog
162879,deer
16288,frog
162880,bird
162881,bird
162882,dog
162883,bird
162884,bird
162885,horse
162886,horse
162887,ship
162888,automobile
162889,airplane
16289,dog
162890,bird
162891,horse
162892,airplane
162893,frog
162894,truck
162895,frog
162896,ship
162897,cat
162898,truck
162899,frog
1629,deer
16290,frog
162900,automobile
162901,truck
162902,dog
162903,horse
162904,automobile
162905,ship
162906,ship
162907,horse
162908,dog
162909,ship
16291,airplane
162910,horse
162911,frog
162912,frog
162913,dog
162914,horse
162915,bird
162916,airplane
162917,cat
162918,truck
162919,dog
16292,airplane
162920,frog
162921,bird
162922,frog
162923,ship
162924,deer
162925,cat
162926,airplane
162927,horse
162928,ship
162929,bird
16293,airplane
162930,airplane
162931,frog
162932,dog
162933,deer
162934,automobile
162935,frog
162936,frog
162937,dog
162938,horse
162939,automobile
16294,deer
162940,dog
162941,deer
162942,horse
162943,frog
162944,frog
162945,automobile
162946,deer
162947,cat
162948,cat
162949,automobile
16295,ship
162950,automobile
162951,frog
162952,deer
162953,deer
162954,frog
162955,bird
162956,dog
162957,deer
162958,airplane
162959,cat
16296,deer
162960,frog
162961,automobile
162962,airplane
162963,cat
162964,horse
162965,ship
162966,dog
162967,frog
162968,cat
162969,airplane
16297,bird
162970,bird
162971,deer
162972,bird
162973,frog
162974,automobile
162975,automobile
162976,ship
162977,ship
162978,bird
162979,dog
16298,airplane
162980,bird
162981,ship
162982,frog
162983,bird
162984,deer
162985,ship
162986,airplane
162987,bird
162988,frog
162989,automobile
16299,truck
162990,bird
162991,truck
162992,cat
162993,automobile
162994,frog
162995,deer
162996,deer
162997,cat
162998,cat
162999,ship
163,frog
1630,dog
16300,automobile
163000,truck
163001,frog
163002,cat
163003,deer
163004,cat
163005,bird
163006,ship
163007,dog
163008,frog
163009,dog
16301,frog
163010,frog
163011,horse
163012,frog
163013,airplane
163014,horse
163015,dog
163016,airplane
163017,cat
163018,dog
163019,horse
16302,truck
163020,frog
163021,airplane
163022,dog
163023,deer
163024,dog
163025,bird
163026,airplane
163027,airplane
163028,bird
163029,horse
16303,airplane
163030,bird
163031,airplane
163032,dog
163033,cat
163034,bird
163035,truck
163036,deer
163037,bird
163038,cat
163039,bird
16304,ship
163040,dog
163041,dog
163042,cat
163043,airplane
163044,cat
163045,cat
163046,airplane
163047,truck
163048,ship
163049,horse
16305,automobile
163050,cat
163051,dog
163052,bird
163053,deer
163054,airplane
163055,dog
163056,airplane
163057,bird
163058,cat
163059,automobile
16306,cat
163060,horse
163061,cat
163062,cat
163063,airplane
163064,deer
163065,deer
163066,bird
163067,truck
163068,bird
163069,dog
16307,horse
163070,deer
163071,truck
163072,bird
163073,airplane
163074,automobile
163075,automobile
163076,ship
163077,frog
163078,bird
163079,deer
16308,bird
163080,cat
163081,bird
163082,frog
163083,frog
163084,deer
163085,bird
163086,frog
163087,automobile
163088,ship
163089,cat
16309,bird
163090,cat
163091,frog
163092,truck
163093,dog
163094,deer
163095,bird
163096,bird
163097,dog
163098,dog
163099,truck
1631,automobile
16310,automobile
163100,bird
163101,bird
163102,deer
163103,automobile
163104,airplane
163105,automobile
163106,deer
163107,dog
163108,automobile
163109,automobile
16311,frog
163110,deer
163111,airplane
163112,cat
163113,truck
163114,dog
163115,automobile
163116,cat
163117,ship
163118,bird
163119,dog
16312,frog
163120,frog
163121,bird
163122,airplane
163123,dog
163124,bird
163125,bird
163126,bird
163127,airplane
163128,airplane
163129,cat
16313,ship
163130,horse
163131,dog
163132,bird
163133,frog
163134,dog
163135,cat
163136,bird
163137,deer
163138,airplane
163139,dog
16314,frog
163140,frog
163141,ship
163142,cat
163143,automobile
163144,bird
163145,cat
163146,deer
163147,frog
163148,frog
163149,truck
16315,automobile
163150,deer
163151,cat
163152,deer
163153,cat
163154,horse
163155,bird
163156,airplane
163157,deer
163158,ship
163159,frog
16316,horse
163160,deer
163161,horse
163162,ship
163163,bird
163164,frog
163165,dog
163166,airplane
163167,horse
163168,automobile
163169,deer
16317,deer
163170,dog
163171,truck
163172,bird
163173,airplane
163174,frog
163175,automobile
163176,truck
163177,horse
163178,frog
163179,cat
16318,dog
163180,automobile
163181,airplane
163182,ship
163183,cat
163184,truck
163185,cat
163186,airplane
163187,automobile
163188,truck
163189,bird
16319,airplane
163190,cat
163191,ship
163192,airplane
163193,dog
163194,cat
163195,bird
163196,automobile
163197,horse
163198,ship
163199,automobile
1632,airplane
16320,bird
163200,deer
163201,cat
163202,bird
163203,frog
163204,dog
163205,frog
163206,cat
163207,deer
163208,cat
163209,deer
16321,cat
163210,truck
163211,frog
163212,horse
163213,dog
163214,frog
163215,airplane
163216,dog
163217,frog
163218,airplane
163219,airplane
16322,ship
163220,airplane
163221,cat
163222,deer
163223,cat
163224,frog
163225,bird
163226,bird
163227,cat
163228,bird
163229,automobile
16323,airplane
163230,bird
163231,ship
163232,deer
163233,truck
163234,bird
163235,cat
163236,cat
163237,deer
163238,cat
163239,airplane
16324,truck
163240,deer
163241,dog
163242,ship
163243,automobile
163244,deer
163245,bird
163246,horse
163247,deer
163248,bird
163249,automobile
16325,deer
163250,bird
163251,dog
163252,truck
163253,frog
163254,cat
163255,horse
163256,dog
163257,truck
163258,cat
163259,deer
16326,horse
163260,frog
163261,cat
163262,truck
163263,deer
163264,bird
163265,cat
163266,automobile
163267,automobile
163268,bird
163269,bird
16327,cat
163270,bird
163271,cat
163272,airplane
163273,airplane
163274,truck
163275,frog
163276,airplane
163277,automobile
163278,cat
163279,dog
16328,cat
163280,deer
163281,deer
163282,cat
163283,deer
163284,ship
163285,automobile
163286,frog
163287,cat
163288,cat
163289,horse
16329,ship
163290,ship
163291,deer
163292,automobile
163293,dog
163294,bird
163295,cat
163296,frog
163297,cat
163298,horse
163299,frog
1633,airplane
16330,frog
163300,automobile
163301,horse
163302,frog
163303,deer
163304,deer
163305,deer
163306,dog
163307,ship
163308,bird
163309,truck
16331,ship
163310,automobile
163311,dog
163312,deer
163313,frog
163314,ship
163315,dog
163316,truck
163317,bird
163318,dog
163319,automobile
16332,bird
163320,cat
163321,truck
163322,horse
163323,frog
163324,deer
163325,automobile
163326,dog
163327,airplane
163328,cat
163329,bird
16333,automobile
163330,horse
163331,dog
163332,airplane
163333,automobile
163334,ship
163335,bird
163336,frog
163337,truck
163338,airplane
163339,frog
16334,cat
163340,dog
163341,ship
163342,horse
163343,airplane
163344,automobile
163345,bird
163346,automobile
163347,truck
163348,frog
163349,ship
16335,cat
163350,automobile
163351,deer
163352,bird
163353,automobile
163354,frog
163355,dog
163356,frog
163357,airplane
163358,horse
163359,frog
16336,horse
163360,deer
163361,airplane
163362,cat
163363,bird
163364,cat
163365,truck
163366,bird
163367,dog
163368,cat
163369,airplane
16337,horse
163370,frog
163371,frog
163372,automobile
163373,truck
163374,bird
163375,cat
163376,automobile
163377,automobile
163378,deer
163379,automobile
16338,bird
163380,cat
163381,frog
163382,horse
163383,airplane
163384,airplane
163385,deer
163386,deer
163387,deer
163388,dog
163389,truck
16339,automobile
163390,ship
163391,frog
163392,horse
163393,bird
163394,deer
163395,airplane
163396,frog
163397,automobile
163398,automobile
163399,deer
1634,deer
16340,dog
163400,dog
163401,ship
163402,ship
163403,airplane
163404,horse
163405,bird
163406,airplane
163407,automobile
163408,frog
163409,bird
16341,automobile
163410,horse
163411,deer
163412,truck
163413,horse
163414,truck
163415,airplane
163416,truck
163417,automobile
163418,horse
163419,bird
16342,dog
163420,frog
163421,truck
163422,dog
163423,airplane
163424,cat
163425,cat
163426,automobile
163427,deer
163428,cat
163429,bird
16343,frog
163430,automobile
163431,cat
163432,ship
163433,truck
163434,horse
163435,airplane
163436,deer
163437,cat
163438,airplane
163439,truck
16344,airplane
163440,airplane
163441,cat
163442,frog
163443,frog
163444,automobile
163445,frog
163446,frog
163447,horse
163448,ship
163449,airplane
16345,automobile
163450,frog
163451,ship
163452,horse
163453,deer
163454,frog
163455,ship
163456,automobile
163457,horse
163458,bird
163459,truck
16346,truck
163460,cat
163461,airplane
163462,dog
163463,cat
163464,bird
163465,deer
163466,bird
163467,dog
163468,frog
163469,dog
16347,deer
163470,dog
163471,cat
163472,automobile
163473,frog
163474,dog
163475,automobile
163476,dog
163477,horse
163478,deer
163479,frog
16348,cat
163480,automobile
163481,horse
163482,deer
163483,ship
163484,dog
163485,cat
163486,horse
163487,frog
163488,frog
163489,airplane
16349,cat
163490,bird
163491,deer
163492,automobile
163493,airplane
163494,truck
163495,frog
163496,dog
163497,bird
163498,cat
163499,airplane
1635,truck
16350,cat
163500,automobile
163501,dog
163502,cat
163503,airplane
163504,bird
163505,cat
163506,ship
163507,ship
163508,automobile
163509,deer
16351,horse
163510,ship
163511,dog
163512,truck
163513,frog
163514,deer
163515,bird
163516,deer
163517,automobile
163518,bird
163519,ship
16352,frog
163520,automobile
163521,bird
163522,cat
163523,automobile
163524,airplane
163525,truck
163526,cat
163527,airplane
163528,cat
163529,airplane
16353,frog
163530,airplane
163531,airplane
163532,cat
163533,automobile
163534,frog
163535,airplane
163536,deer
163537,cat
163538,horse
163539,deer
16354,automobile
163540,cat
163541,dog
163542,automobile
163543,frog
163544,dog
163545,automobile
163546,cat
163547,bird
163548,cat
163549,dog
16355,automobile
163550,airplane
163551,bird
163552,bird
163553,frog
163554,frog
163555,horse
163556,truck
163557,deer
163558,frog
163559,dog
16356,bird
163560,bird
163561,airplane
163562,ship
163563,frog
163564,ship
163565,automobile
163566,cat
163567,airplane
163568,cat
163569,dog
16357,deer
163570,frog
163571,truck
163572,cat
163573,airplane
163574,ship
163575,deer
163576,truck
163577,dog
163578,truck
163579,bird
16358,ship
163580,airplane
163581,automobile
163582,horse
163583,frog
163584,bird
163585,automobile
163586,deer
163587,deer
163588,bird
163589,ship
16359,airplane
163590,cat
163591,cat
163592,cat
163593,automobile
163594,deer
163595,ship
163596,cat
163597,cat
163598,truck
163599,ship
1636,truck
16360,ship
163600,cat
163601,horse
163602,bird
163603,dog
163604,automobile
163605,automobile
163606,cat
163607,bird
163608,bird
163609,truck
16361,dog
163610,truck
163611,horse
163612,horse
163613,horse
163614,frog
163615,airplane
163616,dog
163617,frog
163618,bird
163619,bird
16362,cat
163620,airplane
163621,frog
163622,deer
163623,ship
163624,cat
163625,deer
163626,frog
163627,deer
163628,airplane
163629,ship
16363,dog
163630,cat
163631,dog
163632,horse
163633,bird
163634,frog
163635,bird
163636,cat
163637,cat
163638,cat
163639,truck
16364,cat
163640,truck
163641,frog
163642,horse
163643,airplane
163644,ship
163645,deer
163646,bird
163647,bird
163648,truck
163649,bird
16365,horse
163650,frog
163651,dog
163652,bird
163653,automobile
163654,ship
163655,dog
163656,bird
163657,frog
163658,ship
163659,airplane
16366,automobile
163660,dog
163661,cat
163662,automobile
163663,truck
163664,frog
163665,airplane
163666,dog
163667,automobile
163668,deer
163669,automobile
16367,truck
163670,cat
163671,bird
163672,dog
163673,ship
163674,bird
163675,frog
163676,ship
163677,dog
163678,deer
163679,horse
16368,horse
163680,frog
163681,dog
163682,dog
163683,frog
163684,cat
163685,automobile
163686,airplane
163687,frog
163688,dog
163689,bird
16369,airplane
163690,automobile
163691,bird
163692,airplane
163693,truck
163694,bird
163695,automobile
163696,frog
163697,airplane
163698,automobile
163699,horse
1637,truck
16370,dog
163700,cat
163701,dog
163702,bird
163703,truck
163704,automobile
163705,dog
163706,automobile
163707,frog
163708,deer
163709,horse
16371,cat
163710,dog
163711,airplane
163712,cat
163713,frog
163714,horse
163715,ship
163716,ship
163717,automobile
163718,deer
163719,dog
16372,horse
163720,airplane
163721,airplane
163722,bird
163723,ship
163724,cat
163725,deer
163726,deer
163727,dog
163728,airplane
163729,truck
16373,frog
163730,bird
163731,truck
163732,automobile
163733,airplane
163734,dog
163735,deer
163736,horse
163737,dog
163738,cat
163739,bird
16374,horse
163740,dog
163741,airplane
163742,airplane
163743,ship
163744,automobile
163745,deer
163746,frog
163747,cat
163748,ship
163749,frog
16375,truck
163750,deer
163751,dog
163752,cat
163753,truck
163754,bird
163755,truck
163756,horse
163757,horse
163758,bird
163759,truck
16376,horse
163760,frog
163761,bird
163762,ship
163763,airplane
163764,airplane
163765,deer
163766,automobile
163767,automobile
163768,cat
163769,deer
16377,frog
163770,bird
163771,deer
163772,airplane
163773,ship
163774,frog
163775,cat
163776,frog
163777,frog
163778,automobile
163779,bird
16378,deer
163780,airplane
163781,horse
163782,ship
163783,frog
163784,truck
163785,horse
163786,deer
163787,airplane
163788,bird
163789,airplane
16379,cat
163790,truck
163791,dog
163792,cat
163793,cat
163794,frog
163795,bird
163796,ship
163797,ship
163798,airplane
163799,deer
1638,bird
16380,ship
163800,bird
163801,bird
163802,automobile
163803,truck
163804,automobile
163805,cat
163806,automobile
163807,horse
163808,deer
163809,dog
16381,airplane
163810,cat
163811,truck
163812,frog
163813,frog
163814,horse
163815,bird
163816,horse
163817,frog
163818,airplane
163819,deer
16382,airplane
163820,deer
163821,frog
163822,horse
163823,frog
163824,bird
163825,bird
163826,dog
163827,cat
163828,automobile
163829,frog
16383,airplane
163830,automobile
163831,bird
163832,frog
163833,automobile
163834,frog
163835,dog
163836,ship
163837,frog
163838,truck
163839,airplane
16384,deer
163840,ship
163841,dog
163842,ship
163843,automobile
163844,bird
163845,frog
163846,truck
163847,ship
163848,dog
163849,truck
16385,airplane
163850,truck
163851,frog
163852,cat
163853,ship
163854,cat
163855,ship
163856,cat
163857,frog
163858,dog
163859,airplane
16386,deer
163860,automobile
163861,frog
163862,deer
163863,airplane
163864,airplane
163865,truck
163866,cat
163867,truck
163868,airplane
163869,airplane
16387,bird
163870,automobile
163871,bird
163872,dog
163873,cat
163874,frog
163875,bird
163876,dog
163877,ship
163878,horse
163879,truck
16388,dog
163880,airplane
163881,airplane
163882,truck
163883,cat
163884,dog
163885,deer
163886,frog
163887,cat
163888,frog
163889,airplane
16389,airplane
163890,airplane
163891,dog
163892,airplane
163893,horse
163894,automobile
163895,horse
163896,cat
163897,airplane
163898,deer
163899,cat
1639,frog
16390,bird
163900,truck
163901,frog
163902,truck
163903,truck
163904,bird
163905,dog
163906,frog
163907,deer
163908,truck
163909,deer
16391,horse
163910,bird
163911,deer
163912,automobile
163913,frog
163914,deer
163915,truck
163916,automobile
163917,deer
163918,airplane
163919,dog
16392,cat
163920,frog
163921,airplane
163922,frog
163923,horse
163924,truck
163925,airplane
163926,frog
163927,automobile
163928,horse
163929,cat
16393,dog
163930,ship
163931,ship
163932,horse
163933,frog
163934,dog
163935,automobile
163936,bird
163937,frog
163938,airplane
163939,cat
16394,frog
163940,cat
163941,ship
163942,automobile
163943,horse
163944,cat
163945,bird
163946,dog
163947,cat
163948,horse
163949,ship
16395,frog
163950,frog
163951,automobile
163952,bird
163953,airplane
163954,frog
163955,cat
163956,airplane
163957,deer
163958,truck
163959,ship
16396,deer
163960,horse
163961,automobile
163962,horse
163963,frog
163964,automobile
163965,horse
163966,deer
163967,bird
163968,airplane
163969,horse
16397,airplane
163970,frog
163971,automobile
163972,frog
163973,airplane
163974,cat
163975,ship
163976,truck
163977,airplane
163978,frog
163979,frog
16398,cat
163980,ship
163981,ship
163982,truck
163983,frog
163984,bird
163985,deer
163986,airplane
163987,horse
163988,ship
163989,dog
16399,dog
163990,deer
163991,dog
163992,deer
163993,bird
163994,cat
163995,deer
163996,horse
163997,deer
163998,horse
163999,frog
164,dog
1640,airplane
16400,horse
164000,bird
164001,bird
164002,bird
164003,cat
164004,bird
164005,airplane
164006,automobile
164007,cat
164008,dog
164009,frog
16401,horse
164010,ship
164011,airplane
164012,automobile
164013,ship
164014,cat
164015,cat
164016,deer
164017,frog
164018,truck
164019,truck
16402,dog
164020,deer
164021,cat
164022,cat
164023,truck
164024,cat
164025,cat
164026,ship
164027,horse
164028,frog
164029,bird
16403,bird
164030,dog
164031,truck
164032,airplane
164033,automobile
164034,ship
164035,automobile
164036,frog
164037,truck
164038,airplane
164039,frog
16404,horse
164040,cat
164041,ship
164042,cat
164043,airplane
164044,deer
164045,airplane
164046,bird
164047,airplane
164048,cat
164049,frog
16405,bird
164050,ship
164051,bird
164052,dog
164053,ship
164054,deer
164055,airplane
164056,horse
164057,ship
164058,automobile
164059,horse
16406,bird
164060,dog
164061,bird
164062,deer
164063,ship
164064,truck
164065,frog
164066,airplane
164067,automobile
164068,cat
164069,dog
16407,automobile
164070,horse
164071,horse
164072,bird
164073,cat
164074,deer
164075,dog
164076,horse
164077,truck
164078,cat
164079,dog
16408,frog
164080,bird
164081,ship
164082,horse
164083,bird
164084,airplane
164085,ship
164086,frog
164087,automobile
164088,truck
164089,cat
16409,deer
164090,horse
164091,truck
164092,frog
164093,deer
164094,deer
164095,frog
164096,automobile
164097,dog
164098,bird
164099,cat
1641,automobile
16410,ship
164100,airplane
164101,dog
164102,airplane
164103,cat
164104,frog
164105,truck
164106,dog
164107,horse
164108,truck
164109,deer
16411,frog
164110,horse
164111,dog
164112,frog
164113,bird
164114,truck
164115,bird
164116,horse
164117,truck
164118,bird
164119,deer
16412,automobile
164120,bird
164121,cat
164122,bird
164123,cat
164124,ship
164125,truck
164126,frog
164127,airplane
164128,cat
164129,ship
16413,frog
164130,bird
164131,cat
164132,ship
164133,truck
164134,airplane
164135,ship
164136,frog
164137,deer
164138,ship
164139,ship
16414,truck
164140,deer
164141,cat
164142,ship
164143,dog
164144,frog
164145,airplane
164146,bird
164147,bird
164148,airplane
164149,dog
16415,dog
164150,frog
164151,cat
164152,dog
164153,bird
164154,bird
164155,cat
164156,deer
164157,deer
164158,horse
164159,automobile
16416,frog
164160,horse
164161,bird
164162,deer
164163,bird
164164,bird
164165,dog
164166,bird
164167,airplane
164168,horse
164169,airplane
16417,cat
164170,ship
164171,dog
164172,dog
164173,deer
164174,cat
164175,cat
164176,ship
164177,deer
164178,frog
164179,cat
16418,dog
164180,automobile
164181,frog
164182,bird
164183,bird
164184,truck
164185,airplane
164186,airplane
164187,automobile
164188,bird
164189,airplane
16419,frog
164190,airplane
164191,ship
164192,dog
164193,bird
164194,deer
164195,bird
164196,dog
164197,airplane
164198,cat
164199,frog
1642,truck
16420,horse
164200,frog
164201,dog
164202,bird
164203,horse
164204,automobile
164205,deer
164206,deer
164207,cat
164208,airplane
164209,cat
16421,truck
164210,automobile
164211,deer
164212,horse
164213,horse
164214,truck
164215,airplane
164216,cat
164217,airplane
164218,frog
164219,ship
16422,airplane
164220,ship
164221,deer
164222,truck
164223,truck
164224,deer
164225,ship
164226,deer
164227,deer
164228,cat
164229,frog
16423,frog
164230,bird
164231,cat
164232,automobile
164233,deer
164234,airplane
164235,cat
164236,deer
164237,dog
164238,automobile
164239,dog
16424,airplane
164240,frog
164241,cat
164242,airplane
164243,horse
164244,automobile
164245,automobile
164246,dog
164247,frog
164248,ship
164249,truck
16425,bird
164250,dog
164251,bird
164252,dog
164253,deer
164254,ship
164255,frog
164256,horse
164257,dog
164258,automobile
164259,truck
16426,cat
164260,dog
164261,frog
164262,truck
164263,airplane
164264,cat
164265,cat
164266,truck
164267,bird
164268,truck
164269,cat
16427,airplane
164270,deer
164271,horse
164272,deer
164273,cat
164274,deer
164275,automobile
164276,horse
164277,cat
164278,frog
164279,truck
16428,cat
164280,bird
164281,bird
164282,deer
164283,frog
164284,airplane
164285,automobile
164286,airplane
164287,automobile
164288,dog
164289,cat
16429,frog
164290,dog
164291,horse
164292,cat
164293,frog
164294,frog
164295,airplane
164296,airplane
164297,dog
164298,frog
164299,deer
1643,cat
16430,cat
164300,automobile
164301,frog
164302,bird
164303,bird
164304,truck
164305,cat
164306,deer
164307,truck
164308,deer
164309,truck
16431,frog
164310,airplane
164311,truck
164312,horse
164313,frog
164314,bird
164315,deer
164316,cat
164317,dog
164318,airplane
164319,cat
16432,deer
164320,cat
164321,ship
164322,airplane
164323,airplane
164324,frog
164325,deer
164326,horse
164327,frog
164328,dog
164329,automobile
16433,ship
164330,frog
164331,automobile
164332,truck
164333,deer
164334,frog
164335,bird
164336,horse
164337,ship
164338,dog
164339,automobile
16434,airplane
164340,horse
164341,horse
164342,automobile
164343,dog
164344,horse
164345,deer
164346,dog
164347,bird
164348,horse
164349,bird
16435,horse
164350,deer
164351,bird
164352,dog
164353,bird
164354,frog
164355,horse
164356,deer
164357,truck
164358,automobile
164359,airplane
16436,cat
164360,cat
164361,automobile
164362,frog
164363,airplane
164364,truck
164365,cat
164366,cat
164367,dog
164368,truck
164369,airplane
16437,deer
164370,ship
164371,dog
164372,horse
164373,bird
164374,ship
164375,frog
164376,automobile
164377,truck
164378,cat
164379,frog
16438,deer
164380,bird
164381,horse
164382,deer
164383,airplane
164384,bird
164385,ship
164386,bird
164387,truck
164388,airplane
164389,automobile
16439,cat
164390,dog
164391,airplane
164392,deer
164393,bird
164394,ship
164395,dog
164396,bird
164397,cat
164398,airplane
164399,automobile
1644,horse
16440,frog
164400,truck
164401,truck
164402,ship
164403,dog
164404,airplane
164405,automobile
164406,frog
164407,frog
164408,dog
164409,ship
16441,cat
164410,cat
164411,ship
164412,automobile
164413,truck
164414,cat
164415,dog
164416,ship
164417,airplane
164418,bird
164419,automobile
16442,airplane
164420,cat
164421,airplane
164422,ship
164423,bird
164424,bird
164425,deer
164426,automobile
164427,ship
164428,ship
164429,ship
16443,bird
164430,bird
164431,automobile
164432,bird
164433,airplane
164434,airplane
164435,truck
164436,frog
164437,horse
164438,airplane
164439,airplane
16444,automobile
164440,deer
164441,deer
164442,cat
164443,deer
164444,bird
164445,ship
164446,cat
164447,truck
164448,dog
164449,deer
16445,truck
164450,dog
164451,horse
164452,cat
164453,ship
164454,bird
164455,frog
164456,deer
164457,bird
164458,airplane
164459,horse
16446,dog
164460,airplane
164461,deer
164462,dog
164463,airplane
164464,dog
164465,deer
164466,frog
164467,frog
164468,airplane
164469,cat
16447,automobile
164470,cat
164471,frog
164472,horse
164473,dog
164474,bird
164475,ship
164476,ship
164477,dog
164478,bird
164479,horse
16448,ship
164480,bird
164481,horse
164482,dog
164483,automobile
164484,cat
164485,frog
164486,airplane
164487,frog
164488,cat
164489,frog
16449,airplane
164490,frog
164491,bird
164492,truck
164493,frog
164494,truck
164495,airplane
164496,airplane
164497,dog
164498,horse
164499,automobile
1645,automobile
16450,deer
164500,deer
164501,deer
164502,airplane
164503,ship
164504,cat
164505,bird
164506,dog
164507,horse
164508,truck
164509,ship
16451,automobile
164510,truck
164511,automobile
164512,automobile
164513,horse
164514,airplane
164515,deer
164516,automobile
164517,ship
164518,frog
164519,truck
16452,cat
164520,horse
164521,dog
164522,deer
164523,dog
164524,horse
164525,horse
164526,frog
164527,bird
164528,frog
164529,airplane
16453,frog
164530,airplane
164531,horse
164532,automobile
164533,bird
164534,cat
164535,frog
164536,deer
164537,ship
164538,cat
164539,truck
16454,dog
164540,frog
164541,bird
164542,frog
164543,horse
164544,cat
164545,horse
164546,deer
164547,deer
164548,bird
164549,cat
16455,automobile
164550,deer
164551,dog
164552,cat
164553,bird
164554,bird
164555,cat
164556,frog
164557,cat
164558,automobile
164559,deer
16456,airplane
164560,ship
164561,truck
164562,cat
164563,ship
164564,horse
164565,ship
164566,frog
164567,airplane
164568,ship
164569,bird
16457,bird
164570,dog
164571,airplane
164572,horse
164573,airplane
164574,cat
164575,deer
164576,horse
164577,cat
164578,dog
164579,ship
16458,automobile
164580,frog
164581,bird
164582,automobile
164583,horse
164584,deer
164585,ship
164586,frog
164587,truck
164588,dog
164589,frog
16459,dog
164590,cat
164591,dog
164592,automobile
164593,airplane
164594,truck
164595,horse
164596,deer
164597,dog
164598,truck
164599,horse
1646,dog
16460,deer
164600,automobile
164601,dog
164602,airplane
164603,cat
164604,airplane
164605,automobile
164606,horse
164607,horse
164608,ship
164609,cat
16461,ship
164610,airplane
164611,horse
164612,truck
164613,frog
164614,bird
164615,airplane
164616,automobile
164617,automobile
164618,truck
164619,deer
16462,dog
164620,truck
164621,ship
164622,cat
164623,deer
164624,frog
164625,horse
164626,frog
164627,deer
164628,bird
164629,horse
16463,cat
164630,bird
164631,deer
164632,deer
164633,airplane
164634,truck
164635,cat
164636,bird
164637,airplane
164638,frog
164639,ship
16464,truck
164640,automobile
164641,horse
164642,airplane
164643,cat
164644,bird
164645,automobile
164646,truck
164647,dog
164648,automobile
164649,automobile
16465,dog
164650,truck
164651,ship
164652,deer
164653,deer
164654,automobile
164655,cat
164656,cat
164657,truck
164658,cat
164659,airplane
16466,deer
164660,automobile
164661,cat
164662,automobile
164663,dog
164664,dog
164665,truck
164666,frog
164667,deer
164668,bird
164669,airplane
16467,automobile
164670,ship
164671,airplane
164672,dog
164673,cat
164674,truck
164675,airplane
164676,horse
164677,bird
164678,cat
164679,bird
16468,airplane
164680,ship
164681,frog
164682,cat
164683,deer
164684,deer
164685,deer
164686,ship
164687,deer
164688,cat
